,Unnamed: 0,open,high,low,close,adjclose,volume,ticker,Datetime,rsi,STOCH_k,STOCH_d,return_daily,return_weekly,return_monthly
130,2022-03-30,313.760009765625,315.95001220703125,311.5799865722656,313.8599853515625,312.4674377441406,28163600,MSFT,130,61.993891076629716,92.95914304021956,89.44968885684149,-0.004914233911119892,0.04798157571033235,0.04553781473304053
131,2022-03-31,313.8999938964844,315.1400146484375,307.8900146484375,308.3099975585937,306.9420471191406,33422100,MSFT,131,56.798605991865394,61.63340064291952,81.76700903687495,-0.017683092564430347,0.01384400864590285,0.041869300880368554
132,2022-04-01,309.3699951171875,310.1300048828125,305.5400085449219,309.4200134277344,308.0471496582031,27110500,MSFT,132,57.56457867228579,32.110000220974406,62.23418130137117,0.0036003621837887856,0.01890149578548539,0.06748093007712574
133,2022-04-04,310.0899963378906,315.1099853515625,309.7099914550781,314.9700012207031,313.572509765625,24289600,MSFT,133,61.262749791254876,28.022086512931903,40.58849579227529,0.017936735053554642,0.013743005394615704,0.12928897116127636
134,2022-04-05,313.2699890136719,314.8699951171875,309.8699951171875,310.8800048828125,309.50067138671875,23156700,MSFT,134,57.29973473238966,29.229774638252888,29.78728712405308,-0.01298531679945314,-0.014362216699007058,0.1269892880812291
135,2022-04-06,305.19000244140625,307.0,296.7099914550781,299.5,298.171142578125,40110400,MSFT,135,47.99630573732661,25.41984172686466,27.557234292683166,-0.03660582950541513,-0.04575291194893061,0.03812817001614177
136,2022-04-07,296.6600036621094,303.6499938964844,296.3500061035156,301.3699951171875,300.0328674316406,31411200,MSFT,136,49.448786383330926,6.8647891589105905,20.50480184134273,0.006243812990815556,-0.022509720490715868,0.05525416695691643
137,2022-04-08,300.44000244140625,301.1199951171875,296.2799987792969,296.9700012207031,295.6523742675781,24361900,MSFT,137,46.18045166111961,3.6495100975563246,11.978046994443874,-0.014600044327012118,-0.04023661768783693,0.06034192528174542
138,2022-04-11,291.7900085449219,292.6099853515625,285.0,285.260009765625,283.9943542480469,34569300,MSFT,138,38.82557690862065,3.6495100975563246,4.721269784674429,-0.03943151157981317,-0.09432636661831695,0.03190571949264798
139,2022-04-12,289.239990234375,290.739990234375,280.489990234375,282.0599975585937,280.8085327148437,30966700,MSFT,139,37.08728206248387,0.0,2.4330067317042325,-0.011217904460243622,-0.09270460882465892,-0.0177259171335874
140,2022-04-13,282.7300109863281,288.5799865722656,281.29998779296875,287.6199951171875,286.3438720703125,21907200,MSFT,140,41.950373609898875,13.113537590010099,5.587682562522157,0.01971214799619303,-0.03966604683990704,-0.022996695777106724
141,2022-04-14,288.0899963378906,288.3099975585937,279.32000732421875,279.8299865722656,278.5884094238281,28221600,MSFT,141,37.5686251574764,14.87802352190027,9.330520370636805,-0.027084437290070595,-0.07147369616996513,-0.05213061737975899
142,2022-04-18,278.9100036621094,282.4599914550781,278.3399963378906,280.5199890136719,279.2753295898437,20778000,MSFT,142,38.184499677424185,22.39873748367042,16.796766198526942,0.002465716960142972,-0.055392907695415605,-0.06627176057165085
143,2022-04-19,279.3800048828125,286.1700134277344,278.4100036621094,285.29998779296875,284.0341491699219,22297700,MSFT,143,42.42212565640999,42.618533226993655,26.631764744188132,0.017039885288353984,0.00014012574996558058,-0.04632978259584286
144,2022-04-20,289.3999938964844,289.70001220703125,285.3699951171875,286.3599853515625,285.0894470214844,22906700,MSFT,144,43.34957227992367,74.18738062843681,46.401550446366976,0.0037153907537053055,0.015244958068948211,-0.05821217390743294
145,2022-04-21,288.5799865722656,293.29998779296875,280.0599975585937,280.8099975585937,279.5640563964844,29454600,MSFT,145,39.74016737131662,79.18792640631602,65.33128008724884,-0.019381252735684806,-0.023677180953127985,-0.06237276290446425
146,2022-04-22,281.67999267578125,283.20001220703125,273.3800048828125,274.0299987792969,272.8141784667969,29405800,MSFT,146,35.81683086295547,45.85459307298269,66.40996670257852,-0.024144298150097887,-0.02072674512544659,-0.09888194560435593
147,2022-04-25,273.2900085449219,281.1099853515625,270.7699890136719,280.7200012207031,279.4744873046875,35678900,MSFT,147,41.91085264252762,39.48807674222075,54.84353207383983,0.024413352983782888,0.000713123193288423,-0.07560588220153053
148,2022-04-26,277.5,278.3599853515625,270.0,270.2200012207031,269.0210876464844,46518400,MSFT,148,36.11498850913369,28.28620229084811,37.876290702017194,-0.03740377076640511,-0.05285653703018656,-0.13028649702387973
149,2022-04-27,282.1000061035156,290.9700012207031,279.1600036621094,283.2200012207031,281.96337890625,63477700,MSFT,149,46.060689303644985,61.619535624181445,43.131271552416784,0.048108835530294325,-0.010965218628379403,-0.10205765140340184
150,2022-04-28,285.19000244140625,290.9800109863281,281.4599914550781,289.6300048828125,288.344970703125,33646600,MSFT,150,50.17928274194193,67.98605195494339,52.63059662332432,0.022632697273062607,0.03140931069546116,-0.07719993870455055
151,2022-04-29,288.6099853515625,289.8800048828125,276.5,277.5199890136719,276.2886657714844,37073900,MSFT,151,43.43207615651735,84.00866176020608,71.20474977977698,-0.04181208675927828,0.012735728488211029,-0.09986699976545743
152,2022-05-02,277.7099914550781,284.94000244140625,276.2200012207031,284.4700012207031,283.2078552246094,35151100,MSFT,152,47.772429293374834,78.30425548446006,76.76632306653651,0.025043334419110108,0.013358528558106597,-0.08063471602043537
153,2022-05-03,283.9599914550781,284.1300048828125,280.1499938964844,281.7799987792969,280.52978515625,25978600,MSFT,153,46.29191907808086,59.09945018395435,73.80412247620684,-0.009456199815628064,0.042779908483936424,-0.10537506822288811
154,2022-05-04,282.5899963378906,290.8800048828125,276.7300109863281,289.9800109863281,288.6933898925781,33599300,MSFT,154,51.25144895038459,75.09078842374826,70.83149803072091,0.029100670118793692,0.02386838678283043,-0.06722855042902987
155,2022-05-05,285.5400085449219,286.3500061035156,274.3399963378906,277.3500061035156,276.11944580078125,43260400,MSFT,155,44.44394751890014,51.775384496713514,61.988541034805394,-0.04355466571810185,-0.04239895314467246,-0.07395650895883021
156,2022-05-06,274.8099975585937,279.25,271.2699890136719,274.7300109863281,273.51104736328125,37780300,MSFT,156,43.16314617069605,37.64685646388589,54.837676461449234,-0.009446630714237902,-0.010053320140539057,-0.08839638235435021
157,2022-05-09,270.0599975585937,272.3599853515625,263.32000732421875,264.5799865722656,263.40606689453125,47726000,MSFT,157,38.530586708599635,4.313523130552558,31.245254697050665,-0.03694541981453647,-0.06991962957515252,-0.10906831867300537
158,2022-05-10,271.69000244140625,273.75,265.07000732421875,269.5,268.30426025390625,39336400,MSFT,158,41.791785817986245,8.54553998882864,16.835306527755705,0.018595598108741562,-0.04358013141290629,-0.05524790813424607
159,2022-05-11,265.67999267578125,271.3599853515625,259.29998779296875,260.54998779296875,259.3939514160156,48975900,MSFT,159,37.85712425237704,8.54553998882864,7.134867702736622,-0.03320971806209294,-0.10148981411546942,-0.07626043657503179
160,2022-05-12,257.69000244140625,259.8800048828125,250.0200042724609,255.3500061035156,254.2170562744141,51033800,MSFT,160,35.75108264894431,8.54553998882864,8.545539988828649,-0.01995765557886442,-0.07932215517399532,-0.11219662416246712
161,2022-05-13,257.3500061035156,263.0400085449219,255.3500061035156,261.1199951171875,259.9614562988281,34925100,MSFT,161,39.75599617634378,22.09959897783806,13.06355965183179,0.022596438290172216,-0.04953946538933163,-0.0668619098817641
162,2022-05-16,259.9599914550781,265.82000732421875,255.77999877929688,261.5,260.3397521972656,32550900,MSFT,162,40.02114952010447,45.662346292002155,25.435828419556298,0.001455199950882946,-0.011641017738947435,-0.0678025424601153
163,2022-05-17,266.1099853515625,268.3299865722656,262.4599914550781,266.82000732421875,265.6361694335937,28828800,MSFT,163,43.75375473193776,78.99567962533548,48.919208298391915,0.020344250893789217,-0.009944273034604989,-0.06477383015421045
164,2022-05-18,263.0,263.6000061035156,252.7700042724609,254.0800018310547,253.54183959960935,31356000,MSFT,164,37.946510785551254,66.0406435044981,63.56622314061193,-0.045529680162805564,-0.02256071039613672,-0.11065862925293612
165,2022-05-19,253.8999938964844,257.6700134277344,251.8800048828125,253.13999938964844,252.60382080078125,32692300,MSFT,165,37.53045365158874,42.47789619033401,62.50473977338922,-0.0036996607751580424,-0.006345897860965843,-0.09643670199672405
166,2022-05-20,257.239990234375,258.5400085449219,246.44000244140625,252.55999755859372,252.02505493164065,39199300,MSFT,166,37.25900453939053,9.144562857000674,39.22103418394428,-0.0022911999798967964,-0.03052914643647986,-0.0762025040340284
167,2022-05-23,255.4900054931641,261.5,253.42999267578125,260.6499938964844,260.097900390625,33175400,MSFT,167,43.40753887705085,31.556432274155835,27.72629710716353,0.03203191627584023,-0.0009289853147642635,-0.0693322209870908
168,2022-05-24,257.8900146484375,261.3299865722656,253.5,259.6199951171875,259.0700988769531,29043900,MSFT,168,42.83202460420528,61.76970348514731,34.15689953876796,-0.003951594811523962,-0.024718285053730304,-0.03698962358894209
169,2022-05-25,258.1400146484375,264.5799865722656,257.1300048828125,262.5199890136719,261.96392822265625,28547900,MSFT,169,45.04142655864504,95.10303681848063,62.809724192594615,0.011170063076548109,0.03321774676852929,-0.07092924890165742
170,2022-05-26,262.2699890136719,267.1099853515625,261.42999267578125,265.8999938964844,265.3367919921875,25002100,MSFT,170,47.58412763791007,96.87993787765815,84.58422606042872,0.012875298490196974,0.050406882805815734,-0.079793931050132
171,2022-05-27,268.4800109863281,273.3399963378906,267.5599975585937,273.239990234375,272.6612243652344,26910800,MSFT,171,52.701713312611496,100.0,97.32765823204629,0.0276042847961413,0.08188142023891665,-0.013129171969907039
172,2022-05-31,272.5299987792969,274.7699890136719,268.92999267578125,271.8699951171875,271.2941589355469,37827700,MSFT,172,51.68736592491925,96.57419999873515,97.81804595879778,-0.005013787467836983,0.043046324203720676,-0.042066969786603736
173,2022-06-01,275.20001220703125,277.69000244140625,270.0400085449219,272.4200134277344,271.8429870605469,25292200,MSFT,173,52.08607440826354,93.895279813277,96.8231599373374,0.0020230001528724895,0.049302826682674494,-0.030965689047473988
174,2022-06-02,264.45001220703125,274.6499938964844,261.6000061035156,274.5799865722656,273.9983825683594,44008200,MSFT,174,53.702039294348715,93.895279813277,94.78825320842974,0.00792882513217985,0.045939356717366264,-0.05090177966903475
175,2022-06-03,270.3099975585937,273.45001220703125,268.4100036621094,270.0199890136719,269.44805908203125,28059000,MSFT,175,49.877535190249404,63.98774648120851,83.92610203592086,-0.016607118055497527,0.015494523239599545,-0.024161234640327933
176,2022-06-06,272.0599975585937,274.17999267578125,267.2200012207031,268.75,268.1807556152344,22400300,MSFT,176,48.8344172916992,33.33333333333333,63.738786542606306,-0.004703331213868789,-0.01643236496289746,-0.019488396536199493
177,2022-06-07,266.6400146484375,273.1300048828125,265.94000244140625,272.5,271.9228210449219,22860700,MSFT,177,52.02492303756331,21.848490180814334,39.723189998452085,0.01395351959950597,0.00231727108258295,0.03233317383612411
178,2022-06-08,271.7099914550781,273.0,269.6099853515625,270.4100036621094,269.8372497558594,17372300,MSFT,178,50.148053718523514,30.844234071837406,28.675352528661715,-0.007669717756855543,-0.007378293353732079,0.005713623408373669
179,2022-06-09,267.7799987792969,272.7099914550781,264.6300048828125,264.7900085449219,264.2291564941406,26439700,MSFT,179,45.40457383141703,30.844234071837406,27.84565277482974,-0.020783243480256286,-0.035654320228629244,0.01864039254473715
180,2022-06-10,260.5799865722656,260.5799865722656,252.52999877929688,252.9900054931641,252.4541473388672,31422800,MSFT,180,37.404446138181974,8.995743891023068,23.561404011565983,-0.044563625420855346,-0.06306934182810497,-0.00693466033075274
181,2022-06-13,245.1100006103516,249.0200042724609,241.52999877929688,242.25999450683597,241.74685668945312,46135800,MSFT,181,31.900244355127473,-4.736951571734001e-15,13.279992654286845,-0.04241281342485437,-0.09856747127562959,-0.07006653935819296
182,2022-06-14,243.8600006103516,245.7400054931641,241.50999450683597,244.4900054931641,243.9721527099609,28651500,MSFT,182,34.07162698595395,3.966471787717032,4.320738559580055,0.009205067031611502,-0.10278897603207604,-0.06287015082853198
183,2022-06-15,248.30999755859372,255.3000030517578,246.4199981689453,251.75999450683597,251.22674560546875,33111700,MSFT,183,40.70890783305493,25.709285190370377,9.891918992695823,0.029735331737357207,-0.06896936641338014,-0.0542449616663635
184,2022-06-16,245.97999572753903,247.4199981689453,243.0200042724609,244.97000122070312,244.4511260986328,33169200,MSFT,184,36.965751054556925,44.87793929293838,24.851232090341952,-0.026970136043860893,-0.07485180915659617,-0.035854884997807424
185,2022-06-17,244.6999969482422,250.5,244.02999877929688,247.6499938964844,247.1254425048828,43084800,MSFT,185,39.33670450913558,69.05217304525479,46.54646584285454,0.010940086261541415,-0.02110761455161081,-0.021687630371272304
186,2022-06-21,250.25999450683597,254.75,249.50999450683597,253.7400054931641,253.2025604248047,29928300,MSFT,186,44.44999111957754,80.64269297593478,64.857601771376,0.024591227266297366,0.04738718795449537,0.0046721763178800835
187,2022-06-22,251.88999938964844,257.1700134277344,250.3699951171875,253.1300048828125,252.5938415527344,25939900,MSFT,187,44.04947622436081,93.02355763217555,80.90614121778839,-0.002404078659587916,0.03533882349688966,-0.02885090124380363
188,2022-06-23,255.57000732421875,259.3699951171875,253.6300048828125,258.8599853515625,258.3116760253906,25861400,MSFT,188,48.723243027392925,98.21618542547544,90.62747867786193,0.022636476160732055,0.028201338208823534,-0.0029274812294054486
189,2022-06-24,261.8099975585937,267.9800109863281,261.7200012207031,267.70001220703125,267.13299560546875,33923200,MSFT,189,54.97248730402697,98.21618542547544,96.48530949437549,0.034149906484331805,0.09278692992268778,0.019731981490287653
190,2022-06-27,268.2099914550781,268.29998779296875,263.2799987792969,264.8900146484375,264.3289489746094,24615100,MSFT,190,52.77089075958285,93.28147239380867,96.57128108158652,-0.01049681872695618,0.0696144690540581,-0.0037983538204826583
191,2022-06-28,263.9800109863281,266.9100036621094,256.32000732421875,256.4800109863281,255.93675231933597,27295500,MSFT,191,46.73785095754331,68.15214896694722,86.54993559541045,-0.03174906376251485,0.010798436990305582,-0.061337918821547155
192,2022-06-29,257.5899963378906,261.9700012207031,255.75999450683597,260.260009765625,259.708740234375,20069800,MSFT,192,49.53070553561911,46.124130001537395,69.18591712076444,0.014737968974196658,0.02816734817406541,-0.042704268852040816
193,2022-06-30,257.04998779296875,259.5299987792969,252.8999938964844,256.8299865722656,256.2859802246094,31730900,MSFT,193,47.116398163660115,21.04166154746534,45.10598017198333,-0.013179225337879408,-0.007842060536907836,-0.057227913083785165
194,2022-07-01,256.3900146484375,259.7699890136719,254.6100006103516,259.5799865722656,259.0301818847656,22837700,MSFT,194,49.25219323786938,26.7297213263068,31.29850429176986,0.010707576191843371,-0.03033250797917242,-0.054628792123834424
195,2022-07-05,256.1600036621094,262.9800109863281,254.7400054931641,262.8500061035156,262.29327392578125,22941000,MSFT,195,51.74767708985478,48.75774029171664,32.17637438849627,0.012597342970894765,-0.007701294378557377,-0.026553485598023174
196,2022-07-06,263.75,267.989990234375,262.3999938964844,266.2099914550781,265.6461181640625,23824400,MSFT,196,54.23775831797949,80.55873635198002,52.0153993233345,0.012782806772353439,0.03793658299067593,-0.009451227942725238
197,2022-07-07,265.1199951171875,269.0599975585937,265.0199890136719,268.3999938964844,267.8314819335937,20859900,MSFT,197,55.83747910738297,100.0,76.4388255478989,0.008226597793465684,0.03127635093023162,-0.015045957141832877
198,2022-07-08,264.7900085449219,268.1000061035156,263.2900085449219,267.6600036621094,267.09307861328125,19658800,MSFT,198,55.136140341084506,96.44997053433275,92.33623562877095,-0.002756969849031843,0.04216812163974204,-0.010169726918951905
199,2022-07-11,265.6499938964844,266.5299987792969,262.17999267578125,264.510009765625,263.9497375488281,19455200,MSFT,199,52.13416570365305,66.26665613542743,87.57220888992008,-0.011768710296698903,0.018992210206033366,-0.0010574871790074436
200,2022-07-12,265.8800048828125,265.94000244140625,252.0399932861328,253.6699981689453,253.1326904296875,35868500,MSFT,200,43.3808831873375,32.9333228020941,65.21664982395144,-0.040981465712348286,-0.03492496532216005,0.0026877874575359506
201,2022-07-13,250.19000244140625,253.5500030517578,248.1100006103516,252.72000122070312,252.1847076416016,29497400,MSFT,201,42.70418445307052,3.150018934428014,34.11666595731653,-0.0037450034070144467,-0.050674222591678086,0.04317678043506845
202,2022-07-14,250.57000732421875,255.13999938964844,245.94000244140625,254.0800018310547,253.54183959960935,25102800,MSFT,202,44.04975138006068,3.607817732277772,13.230386489599978,0.005381499816937696,-0.05335310931642956,0.039224504859884934
203,2022-07-15,255.72000122070312,260.3699951171875,254.7700042724609,256.7200012207031,256.1762390136719,29774100,MSFT,203,46.66802076017858,17.619285347384622,8.125707338030152,0.010390393231439532,-0.040872791074513914,0.01970129970148915
204,2022-07-18,259.75,260.8399963378906,253.3000030517578,254.25,253.7114715576172,20975000,MSFT,204,44.56665635499893,33.28148527718983,18.16952945228409,-0.009621374197484212,-0.03878869547774022,0.0378821959496638
205,2022-07-19,257.5799865722656,259.7200012207031,253.67999267578125,259.5299987792969,258.98028564453125,25012600,MSFT,205,49.773086947785075,63.007000878245385,37.96925716760663,0.020766952532997873,0.02310090887477867,0.04797095361564896
206,2022-07-20,259.8999938964844,264.8699951171875,258.9100036621094,262.2699890136719,261.7144775390625,22788300,MSFT,206,52.27797692287158,82.32886659647187,59.539117583969045,0.010557529071089755,0.03778884923904413,0.03361702622586882
207,2022-07-21,259.7900085449219,264.8900146484375,257.0299987792969,264.8399963378906,264.2790222167969,22404700,MSFT,207,54.56669579857828,100.0,81.77862249157243,0.009799017241419516,0.042348760402399765,0.046260750429352626
208,2022-07-22,265.239990234375,265.3299865722656,259.07000732421875,260.3599853515625,259.8085021972656,21881300,MSFT,208,50.05963190515982,84.9765129466155,89.10179318102915,-0.01691590948850996,0.014178766920689645,0.0057946516197273645
209,2022-07-25,261.0,261.5,256.8099975585937,258.8299865722656,258.2817687988281,21056000,MSFT,209,48.583765405715596,51.643179613282165,78.87323085329925,-0.00587637966242649,0.018013758751830977,-0.0331341577126365
210,2022-07-26,259.8599853515625,259.8800048828125,249.57000732421875,251.8999938964844,251.36643981933597,39348000,MSFT,210,42.47532358734648,18.30984627994883,51.64317961328219,-0.02677435969117281,-0.029399325922614183,-0.04903930956317071
211,2022-07-27,261.1600036621094,270.04998779296875,258.8500061035156,268.739990234375,268.1707763671875,45994000,MSFT,211,56.71672168133925,33.333333333333336,34.4287864088548,0.06685194952806461,0.024669245999818123,0.04780096620350549
212,2022-07-28,269.75,277.8399963378906,267.8699951171875,276.4100036621094,275.82452392578125,33459300,MSFT,212,61.40359046242458,66.66666666666667,39.43661542664964,0.02854057277335098,0.04368678835020523,0.062053297385611605
213,2022-07-29,277.70001220703125,282.0,276.6300048828125,280.739990234375,280.1453552246094,32152800,MSFT,213,63.78754760880882,100.0,66.6666666666667,0.01566514549660125,0.07827631834735915,0.09309668433321883
214,2022-08-01,277.82000732421875,281.2799987792969,275.8399963378906,278.010009765625,277.421142578125,21539600,MSFT,214,61.220086605438354,95.98436871912112,87.55034512859595,-0.009724282754215996,0.07410268974193168,0.07099929652808146
215,2022-08-02,276.0,277.8900146484375,272.3800048828125,274.82000732421875,274.2379150390625,22754200,MSFT,215,58.26877412843299,69.96773107317627,88.65069993076581,-0.011474350907361264,0.09098857920796788,0.04553925815368465
216,2022-08-03,276.760009765625,283.5,276.6099853515625,282.4700012207031,281.8717041015625,23518900,MSFT,216,62.889168959851524,64.54153355451966,76.8312111156057,0.027836373615270027,0.05109030864576858,0.061079702762601995
217,2022-08-04,281.79998779296875,283.79998779296875,280.1700134277344,283.6499938964844,283.0491943359375,18098700,MSFT,217,63.559370860694706,67.1789796950137,67.22941477423656,0.004177397792120008,0.026192995123596186,0.05681823620016746
218,2022-08-05,279.1499938964844,283.6499938964844,278.67999267578125,282.9100036621094,282.3107604980469,16774600,MSFT,218,62.7934946359611,88.37022451987191,73.36357925646844,-0.0026088533465818964,0.0077295776390844395,0.05697520116872434
219,2022-08-08,284.04998779296875,285.9200134277344,279.32000732421875,280.32000732421875,279.72625732421875,18739200,MSFT,219,60.06543542925027,71.78292899127206,75.77737773538591,-0.009154816377769603,0.008309081004684415,0.05977092427482389
220,2022-08-09,279.6400146484375,283.0799865722656,277.6099853515625,282.29998779296875,281.7020568847656,23405200,MSFT,220,61.44447355636673,52.984273948382985,71.04580915317567,0.007063332486005436,0.027217760332811425,0.11286320390535964
221,2022-08-10,288.1700134277344,289.8099975585937,286.94000244140625,289.1600036621094,288.5475158691406,24687800,MSFT,221,65.84519160955175,57.80966676946961,60.85895656970823,0.0243003514425002,0.0236838663492549,0.14419117070023502
222,2022-08-11,290.8500061035156,291.2099914550781,286.510009765625,287.0199890136719,286.4120483398437,20065900,MSFT,222,63.41357970865087,65.79943156564934,58.864457427834,-0.007400748271440327,0.01188081107878003,0.1296441202451739
223,2022-08-12,288.4800109863281,291.9100036621094,286.94000244140625,291.9100036621094,291.2917175292969,22619700,MSFT,223,66.46145056600788,85.97627174892325,69.86179002801408,0.017037234354272623,0.03181230859003037,0.13707547058550928
224,2022-08-15,291.0,294.17999267578125,290.1099853515625,293.4700012207031,292.848388671875,18085700,MSFT,224,67.39461285738383,85.97627174892325,79.25065835449864,0.005344028164554926,0.04691061709107602,0.15425757800379913
225,2022-08-16,291.989990234375,294.0400085449219,290.4200134277344,292.7099914550781,292.0899963378906,18102900,MSFT,225,66.42493872256453,91.88088369198067,87.94447572994243,-0.0025897097724315588,0.03687562514807752,0.12784645213807821
226,2022-08-17,289.739990234375,293.3500061035156,289.4700012207031,291.32000732421875,291.32000732421875,18253400,MSFT,226,65.39614558645953,75.1476455578851,84.33493366626304,-0.002636136202285866,0.009608439867267782,0.11312148286002799
227,2022-08-18,290.19000244140625,291.9100036621094,289.0799865722656,290.1700134277344,290.1700134277344,17186200,MSFT,227,63.806652845660004,41.81431222455177,69.61428049147254,-0.003947528036426617,0.013120834509837476,0.09796839338121299
228,2022-08-19,288.8999938964844,289.25,285.5599975585937,286.1499938964844,286.1499938964844,20570000,MSFT,228,58.457737656730544,16.600095199237767,44.520684327224906,-0.013854014354419686,-0.01765145839512372,0.10138810499441764
229,2022-08-22,282.0799865722656,282.4599914550781,277.2200012207031,277.75,277.75,25061100,MSFT,229,49.18032932050878,0.0,19.47146914126321,-0.029355212565627675,-0.051557014673528356,0.07537594036044948
230,2022-08-23,276.44000244140625,278.8599853515625,275.3999938964844,276.44000244140625,276.44000244140625,17527400,MSFT,230,47.903513556874685,0.0,5.533365066412618,-0.004716462857223269,-0.053579355995404976,0.09974904621353331
231,2022-08-24,275.4100036621094,277.2300109863281,275.1099853515625,275.7900085449219,275.7900085449219,18137000,MSFT,231,47.248056523237466,0.0,2.960594732333751e-14,-0.0023513018765153326,-0.05330907039973087,0.0284118660539725
232,2022-08-25,277.3299865722656,279.0199890136719,274.5199890136719,278.8500061035156,278.8500061035156,16583400,MSFT,232,50.67008567983113,10.17581474394511,3.391938247981733,0.01109538947671962,-0.039011637317368564,0.010968865765353275
233,2022-08-26,279.0799865722656,280.3399963378906,267.9800109863281,268.0899963378906,268.0899963378906,27549300,MSFT,233,40.67753910429476,10.17581474394511,6.783876495963437,-0.03858708814813738,-0.06311374434320982,-0.04303251387856577
234,2022-08-29,265.8500061035156,267.3999938964844,263.8500061035156,265.2300109863281,265.2300109863281,20338500,MSFT,234,38.50400587518216,10.17581474394511,10.175814743945141,-0.010668004739564751,-0.04507646809602839,-0.04394449348201246
235,2022-08-30,266.6700134277344,267.04998779296875,260.6600036621094,262.9700012207031,262.9700012207031,22767100,MSFT,235,36.82930839557512,0.0,6.783876495963437,-0.00852094284964422,-0.04872667161677591,-0.041088096140004415
236,2022-08-31,265.3900146484375,267.1099853515625,261.3299865722656,261.4700012207031,261.4700012207031,24791800,MSFT,236,35.71887168721269,0.0,3.391938247981733,-0.005704072681435246,-0.05192358997982427,-0.07237939312102193
237,2022-09-01,258.8699951171875,260.8900146484375,255.41000366210935,260.3999938964844,260.3999938964844,23263400,MSFT,237,34.91027184539539,0.0,2.960594732333751e-14,-0.004092275669190681,-0.06616464695425606,-0.08001860062732369
238,2022-09-02,261.70001220703125,264.739990234375,254.47000122070312,256.0599975585937,256.0599975585937,22841600,MSFT,238,31.768860196358776,0.0,2.960594732333751e-14,-0.016666652993916453,-0.04487298647329896,-0.09298534314860019
239,2022-09-06,256.20001220703125,257.8299865722656,251.94000244140625,253.25,253.25,21328200,MSFT,239,29.893236056097333,0.0,2.960594732333751e-14,-0.01097398104110614,-0.045168384006686435,-0.09465059725705782
240,2022-09-07,254.6999969482422,258.8299865722656,253.22000122070312,258.0899963378906,258.0899963378906,24126700,MSFT,240,36.81306334426482,33.333333333333336,11.111111111111143,0.019111535391473256,-0.01855726835821414,-0.08381926922363181
241,2022-09-08,257.510009765625,260.42999267578125,254.7899932861328,258.5199890136719,258.5199890136719,20319900,MSFT,241,37.40419102842067,66.66666666666667,33.333333333333364,0.0016660571191542406,-0.01128241172317579,-0.10406440951335916
242,2022-09-09,260.5,265.2300109863281,260.2900085449219,264.4599914550781,264.4599914550781,22084700,MSFT,242,45.05167700364292,100.0,66.6666666666667,0.02297695611108863,0.015591388839308884,-0.07664501899277032
243,2022-09-12,265.7799987792969,267.45001220703125,265.1600036621094,266.6499938964844,266.6499938964844,18747700,MSFT,243,47.59381229396504,100.0,88.88888888888891,0.008281034985128333,0.041357480429825344,-0.08459465940817268
244,2022-09-13,258.8399963378906,260.3999938964844,251.58999633789065,251.9900054931641,251.9900054931641,33353300,MSFT,244,35.690443834549214,66.66666666666667,88.88888888888891,-0.054978393920426694,-0.004975299138542555,-0.13952060096356245
245,2022-09-14,253.52999877929688,254.22999572753903,249.8600006103516,252.22000122070312,252.22000122070312,23913000,MSFT,245,35.961047967314755,34.09111360280959,66.91926008982544,0.0009127176575471907,-0.02274398543329248,-0.13649900926790304
246,2022-09-15,249.7700042724609,251.3999938964844,244.0200042724609,245.3800048828125,245.3800048828125,31530900,MSFT,246,31.690281763228757,0.7577802694762615,33.838520179650864,-0.027119167016042223,-0.05082772972794947,-0.15769600880957768
247,2022-09-16,244.25999450683597,245.3000030517578,242.05999755859372,244.7400054931641,244.7400054931641,39775100,MSFT,247,31.315531779217544,0.7577802694762615,11.868891380587398,-0.0026081969879903077,-0.07456699160206892,-0.15656341397207962
248,2022-09-19,242.47000122070312,245.13999938964844,240.8500061035156,244.5200042724609,244.5200042724609,26826900,MSFT,248,31.17903938020403,-1.7763568394002505e-15,0.5051868463175323,-0.0008989180998826285,-0.0829926500302659,-0.14548310505672502
249,2022-09-20,242.07000732421875,243.50999450683597,239.63999938964844,242.4499969482422,242.4499969482422,26660300,MSFT,249,29.86025538246242,-1.7763568394002505e-15,0.2525934231587779,-0.008465594994478187,-0.037858678268812174,-0.12709272025835394
250,2022-09-21,244.2700042724609,247.66000366210935,238.8999938964844,238.9499969482422,238.9499969482422,28625600,MSFT,250,27.724938310382935,-1.7763568394002505e-15,2.3462713253744976e-14,-0.014435966360301422,-0.05261281503543058,-0.1356171507816072
251,2022-09-22,237.8699951171875,243.8600006103516,237.57000732421875,240.97999572753903,240.97999572753903,31036200,MSFT,251,30.815177537826084,28.688286530398567,9.562762176799547,0.00849549615075551,-0.01793140870371568,-0.12621926733691957
